case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
98,melan,0,117,0.005716879386454821,1.0,0.9724852442741394,0.0055595808466223084,1,1
98,melan,0,180,0.005763028282672167,1.0,0.9724852442741394,0.005604459967233216,1,1
98,melan,0,157,0.006012269761413336,1.0,0.9724852442741394,0.00584684362757007,1,1
98,melan,0,113,0.00618320656940341,1.0,0.9724852442741394,0.006013077151043739,1,1
98,melan,0,231,0.006462741643190384,1.0,0.9724852442741394,0.006284920885558654,1,1
98,melan,0,213,0.006590245757251978,1.0,0.9724852442741394,0.0064089167550678006,1,1
98,melan,0,15,0.0065928357653319836,1.0,0.9724852442741394,0.006411435499708157,1,1
98,melan,0,103,0.006624491885304451,1.0,0.9724852442741394,0.006442220609272353,1,1
98,melan,0,39,0.0067039611749351025,1.0,0.9724852442741394,0.00651950332081111,1,1
98,melan,0,166,0.00672706076875329,1.0,0.9724852442741394,0.006541967334948023,1,1
98,melan,0,190,0.006821029353886843,1.0,0.9724852442741394,0.0066333503974157215,1,1
98,melan,0,156,0.007539479527622461,1.0,0.9724852442741394,0.0073320325901198025,1,1
98,melan,0,144,0.007569576613605022,1.0,0.9724852442741394,0.007361301562133493,1,1
98,melan,0,46,0.007769996300339699,1.0,0.9724852442741394,0.007556206750145011,1,1
98,melan,0,133,0.007920692674815655,1.0,0.9724852442741394,0.007702756750688489,1,1
98,melan,0,37,0.008208753541111946,1.0,0.9724852442741394,0.007982891692614458,1,1
98,melan,0,108,0.008891907520592213,1.0,0.9724852442741394,0.008647248857226175,1,1
98,melan,0,25,0.00909511186182499,1.0,0.9724852442741394,0.008844862080647498,1,1
98,melan,0,98,0.010015449486672878,1.0,0.9724852442741394,0.009739876840562378,1,1
98,melan,0,45,0.01017704140394926,1.0,0.9724852442741394,0.009897022595707627,1,1
98,melan,0,135,0.011743687093257904,1.0,0.9724852442741394,0.011420562411565971,1,1
98,melan,0,247,0.012389848940074444,1.0,0.9724852442741394,0.012048945273007983,1,1
98,melan,0,126,0.012673304416239262,1.0,0.9724852442741394,0.012324601540986968,1,1
98,melan,0,256,0.012738971039652824,1.0,0.9724852442741394,0.012388461363297965,1,1
98,melan,0,147,0.012920008972287178,1.0,0.9724852442741394,0.01256451808143877,1,1
98,melan,0,230,0.015020325779914856,1.0,0.9724852442741394,0.014607045185157652,1,1
98,melan,0,119,0.01776343770325184,1.0,0.9724852442741394,0.017274681053995322,1,1
98,melan,0,235,0.018406346440315247,1.0,0.9724852442741394,0.01789990031420441,1,1
98,melan,0,152,0.01848265901207924,1.0,0.9724852442741394,0.017974113164197503,1,1
98,melan,0,77,0.018608512356877327,1.0,0.9724852442741394,0.01809650368495619,1,1
98,melan,0,40,0.019744565710425377,1.0,0.9724852442741394,0.01920129880798982,1,1
98,melan,0,158,0.021185634657740593,1.0,0.9724852442741394,0.020602717095235534,1,1
98,melan,0,162,0.022190507501363754,1.0,0.9724852442741394,0.021579941108030853,1,1
98,melan,0,142,0.023284243419766426,1.0,0.9724852442741394,0.022643583149810076,1,1
98,melan,0,160,0.023890402168035507,1.0,0.9724852442741394,0.02323306358818944,1,1
98,melan,0,86,0.02564622275531292,1.0,0.9724852442741394,0.024940573200909477,1,1
98,melan,0,212,0.028316250070929527,1.0,0.9724852442741394,0.02753713536715552,1,1
98,melan,0,131,0.03319556638598442,1.0,0.9724852442741394,0.03228219848569247,1,1
98,melan,0,246,0.05851442739367485,1.0,0.9724852442741394,0.05690441721749928,1,1
98,melan,0,258,0.061124760657548904,1.0,0.9724852442741394,0.05944292779925475,1,1
98,melan,0,81,0.06510613858699799,1.0,0.9724852442741394,0.06331475908752271,1,1
119,melan,0,63,0.015200018882751465,1.0,0.668879508972168,0.010166981166662481,0,0
119,sox10,0,44,0.031371407210826874,1.0,0.3289138376712799,0.01031848993886153,0,0
119,melan,0,27,0.015561405569314957,1.0,0.668879508972168,0.010408705316120148,0,0
119,melan,0,4,0.01606772281229496,1.0,0.668879508972168,0.010747370544988755,0,0
119,sox10,0,50,0.03289724141359329,1.0,0.3289138376712799,0.010820357922143531,0,0
119,melan,0,29,0.01708865910768509,1.0,0.668879508972168,0.011430253912941168,0,0
119,sox10,0,61,0.03503522276878357,1.0,0.3289138376712799,0.011523569574548809,0,0
119,melan,0,35,0.020408622920513153,1.0,0.668879508972168,0.01365090967787097,0,0
119,melan,0,61,0.02153843268752098,1.0,0.668879508972168,0.014406616280059126,0,0
119,melan,0,13,0.021990124136209488,1.0,0.668879508972168,0.014708743434464822,0,0
119,melan,0,28,0.022000055760145187,1.0,0.668879508972168,0.014715386494206228,0,0
119,melan,0,43,0.02265278436243534,1.0,0.668879508972168,0.015151983281198156,0,0
119,melan,0,5,0.024763740599155426,1.0,0.668879508972168,0.016563958652277222,0,0
119,melan,0,31,0.02708006277680397,1.0,0.668879508972168,0.018113299093084123,0,0
119,melan,0,25,0.02718217298388481,1.0,0.668879508972168,0.018181598518257402,0,0
119,melan,0,53,0.027596935629844666,1.0,0.668879508972168,0.018459024753227027,0,0
119,melan,0,26,0.028124192729592323,1.0,0.668879508972168,0.01881169622320833,0,0
119,sox10,0,88,0.06796812266111374,1.0,0.3289138376712799,0.022355656063779206,0,0
119,melan,0,36,0.03996848687529564,1.0,0.668879508972168,0.026734101875508287,0,0
119,melan,0,58,0.04407564178109169,1.0,0.668879508972168,0.02948129363216978,0,0
119,melan,0,47,0.04830879718065262,1.0,0.668879508972168,0.032312764537230976,0,0
119,melan,0,14,0.05139375850558281,1.0,0.668879508972168,0.03437623195344841,0,0
119,melan,0,24,0.06208772212266922,1.0,0.668879508972168,0.0415292050866114,0,0
119,melan,0,41,0.12720638513565063,1.0,0.668879508972168,0.08508574442765848,0,0
