case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
98,melan,0,211,0.006182708311825991,1.0,0.9784744381904602,0.006049622041909425,1,1
98,melan,0,126,0.006869570817798376,1.0,0.9784744381904602,0.006721699446554846,1,1
98,melan,0,117,0.007075552362948656,1.0,0.9784744381904602,0.0069232471232233694,1,1
98,melan,0,166,0.007310692686587572,1.0,0.9784744381904602,0.007153325919291881,1,1
98,melan,0,60,0.007373648229986429,1.0,0.9784744381904602,0.007214926309250053,1,1
98,melan,0,142,0.007762453518807888,1.0,0.9784744381904602,0.007595362345795109,1,1
98,melan,0,54,0.007953301072120667,1.0,0.9784744381904602,0.007782101798302854,1,1
98,melan,0,228,0.00795383658260107,1.0,0.9784744381904602,0.007782625781619312,1,1
98,melan,0,135,0.008098688907921314,1.0,0.9784744381904602,0.00792436007925762,1,1
98,melan,0,2,0.008324617519974709,1.0,0.9784744381904602,0.008145425451007715,1,1
98,melan,0,219,0.008362549357116222,1.0,0.9784744381904602,0.00818254078404429,1,1
98,melan,0,163,0.008379677310585976,1.0,0.9784744381904602,0.008199300048692959,1,1
98,melan,0,77,0.008563398383557796,1.0,0.9784744381904602,0.00837906642235281,1,1
98,melan,0,46,0.009071558713912964,1.0,0.9784744381904602,0.008876288316107761,1,1
98,melan,0,256,0.00920808594673872,1.0,0.9784744381904602,0.00900987672354464,1,1
98,melan,0,230,0.009213942103087902,1.0,0.9784744381904602,0.009015606822838362,1,1
98,melan,0,212,0.009261692874133587,1.0,0.9784744381904602,0.00906232973171045,1,1
98,melan,0,98,0.009379844181239605,1.0,0.9784744381904602,0.00917793776555248,1,1
98,melan,0,213,0.009416548535227776,1.0,0.9784744381904602,0.009213852037700199,1,1
98,melan,0,160,0.009583396837115288,1.0,0.9784744381904602,0.009377108836152614,1,1
98,melan,0,158,0.010020389221608639,1.0,0.9784744381904602,0.009804694714063256,1,1
98,melan,0,203,0.01005943026393652,1.0,0.9784744381904602,0.009842895376021399,1,1
98,melan,0,176,0.010239304974675179,1.0,0.9784744381904602,0.01001889818255608,1,1
98,melan,0,119,0.0104258693754673,1.0,0.9784744381904602,0.010201446679807491,1,1
98,melan,0,231,0.011287761852145195,1.0,0.9784744381904602,0.011044786436705478,1,1
98,melan,0,220,0.011371354572474957,1.0,0.9784744381904602,0.011126579776766954,1,1
98,melan,0,152,0.012045334093272686,1.0,0.9784744381904602,0.011786051509731388,1,1
98,melan,0,25,0.012504953891038895,1.0,0.9784744381904602,0.012235777733131892,1,1
98,melan,0,156,0.012557611800730228,1.0,0.9784744381904602,0.012287302151733404,1,1
98,melan,0,39,0.012875190936028957,1.0,0.9784744381904602,0.01259804521772584,1,1
98,melan,0,108,0.013283283449709415,1.0,0.9784744381904602,0.012997353310779058,1,1
98,melan,0,237,0.013873274438083172,1.0,0.9784744381904602,0.013574644411665504,1,1
98,melan,0,40,0.015838995575904846,1.0,0.9784744381904602,0.015498052297634679,1,1
98,melan,0,246,0.01700134016573429,1.0,0.9784744381904602,0.016635376767151766,1,1
98,melan,0,86,0.019620301201939583,1.0,0.9784744381904602,0.019197963195695444,1,1
98,melan,0,37,0.020090047270059586,1.0,0.9784744381904602,0.019657597715791342,1,1
98,melan,0,162,0.02085641399025917,1.0,0.9784744381904602,0.020407467961786496,1,1
98,melan,0,235,0.02745659276843071,1.0,0.9784744381904602,0.02686557418371449,1,1
98,melan,0,81,0.027935126796364784,1.0,0.9784744381904602,0.027333807497852303,1,1
98,melan,0,258,0.04300713539123535,1.0,0.9784744381904602,0.04208138264012007,1,1
119,sox10,0,99,0.01527879573404789,1.0,0.5376569032669067,0.008214750000015814,0,0
119,sox10,0,63,0.015370556153357029,1.0,0.5376569032669067,0.008264085622904038,0,0
119,melan,0,33,0.01801946759223938,1.0,0.4595976769924164,0.00828170544603335,0,0
119,sox10,0,77,0.015497727319598198,1.0,0.5376569032669067,0.008332460078330106,0,0
119,sox10,0,21,0.01549980603158474,1.0,0.5376569032669067,0.008333577712179574,0,0
119,sox10,0,61,0.01581048034131527,1.0,0.5376569032669067,0.008500613899473874,0,0
119,sox10,0,35,0.01581990160048008,1.0,0.5376569032669067,0.008505679304501301,0,0
119,sox10,0,85,0.01582755520939827,1.0,0.5376569032669067,0.008509794320171071,0,0
119,melan,0,5,0.018604492768645287,1.0,0.4595976769924164,0.008550581658091583,0,0
119,sox10,0,44,0.016065342351794243,1.0,0.5376569032669067,0.008637642218788377,0,0
119,melan,0,13,0.018833454698324203,1.0,0.4595976769924164,0.008655812029091714,0,0
119,melan,0,35,0.019290853291749954,1.0,0.4595976769924164,0.008866031360089788,0,0
119,melan,0,43,0.019981859251856804,1.0,0.4595976769924164,0.00918361609414281,0,0
119,melan,0,26,0.020520012825727463,1.0,0.4595976769924164,0.009430950226558932,0,0
119,melan,0,31,0.02058752439916134,1.0,0.4595976769924164,0.009461978388879244,0,0
119,melan,0,25,0.020931225270032883,1.0,0.4595976769924164,0.009619942510712076,0,0
119,melan,0,14,0.022270796820521355,1.0,0.4595976769924164,0.010235606483481707,0,0
119,melan,0,36,0.024490533396601677,1.0,0.4595976769924164,0.011255792257383324,0,0
119,melan,0,53,0.024866491556167603,1.0,0.4595976769924164,0.011428581754166167,0,0
119,sox10,0,88,0.022629979997873306,1.0,0.5376569032669067,0.012167164966648603,0,0
119,melan,0,58,0.027279946953058243,1.0,0.4595976769924164,0.012537800248101916,0,0
119,melan,0,47,0.02879689820110798,1.0,0.4595976769924164,0.013234987517816321,0,0
119,melan,0,24,0.02924564853310585,1.0,0.4595976769924164,0.013441232127952119,0,0
119,melan,0,41,0.037510570138692856,1.0,0.4595976769924164,0.01723977089840434,0,0
