case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
101,melan,0,227,0.005289487075060606,1.0,0.9996142387390137,0.00528744659585656,1,1
101,melan,0,191,0.005687040742486715,1.0,0.9996142387390137,0.005684846902478613,1,1
101,melan,0,203,0.005732412915676832,1.0,0.9996142387390137,0.005730201572841986,1,1
101,melan,0,132,0.006012109108269215,1.0,0.9996142387390137,0.006009789869478421,1,1
101,melan,0,140,0.006583402398973703,1.0,0.9996142387390137,0.006580862777362695,1,1
101,melan,0,18,0.006654229015111923,1.0,0.9996142387390137,0.006651662071336162,1,1
101,melan,0,244,0.006759929936379194,1.0,0.9996142387390137,0.006757322217282757,1,1
101,melan,0,34,0.006856277585029602,1.0,0.9996142387390137,0.006853632698742729,1,1
101,melan,0,33,0.0069111306220293045,1.0,0.9996142387390137,0.006908464575565709,1,1
101,melan,0,170,0.007280302233994007,1.0,0.9996142387390137,0.00727749377542386,1,1
101,melan,0,109,0.007352088112384081,1.0,0.9996142387390137,0.007349251961602965,1,1
101,melan,0,247,0.007383163087069988,1.0,0.9996142387390137,0.007380314948767452,1,1
101,melan,0,228,0.007441737223416567,1.0,0.9996142387390137,0.007438866489481333,1,1
101,melan,0,234,0.007504370994865894,1.0,0.9996142387390137,0.007501476099248006,1,1
101,melan,0,189,0.007613700348883867,1.0,0.9996142387390137,0.00761076327823651,1,1
101,melan,0,134,0.00782821699976921,1.0,0.9996142387390137,0.007825197176908105,1,1
101,melan,0,67,0.00797381903976202,1.0,0.9996142387390137,0.007970743049274365,1,1
101,melan,0,19,0.008101554587483406,1.0,0.9996142387390137,0.008098429321569789,1,1
101,melan,0,46,0.008635994046926498,1.0,0.9996142387390137,0.008632662614973086,1,1
101,melan,0,64,0.00865742564201355,1.0,0.9996142387390137,0.008654085942580991,1,1
101,melan,0,145,0.008937699720263481,1.0,0.9996142387390137,0.008934251901949075,1,1
101,melan,0,236,0.009205554611980915,1.0,0.9996142387390137,0.009202003465625719,1,1
101,melan,0,4,0.009330411441624165,1.0,0.9996142387390137,0.009326812130340922,1,1
101,melan,0,117,0.009510848671197891,1.0,0.9996142387390137,0.00950717975422144,1,1
101,melan,0,80,0.00958145223557949,1.0,0.9996142387390137,0.009577756082483013,1,1
101,melan,0,240,0.00958934985101223,1.0,0.9996142387390137,0.009585650651321664,1,1
101,melan,0,229,0.009724561125040054,1.0,0.9996142387390137,0.00972080976607792,1,1
101,melan,0,30,0.010216400027275085,1.0,0.9996142387390137,0.010212458935917823,1,1
101,melan,0,251,0.010483223013579845,1.0,0.9996142387390137,0.010479178992250926,1,1
101,melan,0,39,0.011096117086708546,1.0,0.9996142387390137,0.011091836634589125,1,1
101,melan,0,58,0.011157616972923279,1.0,0.9996142387390137,0.011153312796530201,1,1
101,melan,0,82,0.01139234472066164,1.0,0.9996142387390137,0.011387949995396607,1,1
101,melan,0,183,0.011646050028502941,1.0,0.9996142387390137,0.011641557433558436,1,1
101,melan,0,38,0.012236167676746845,1.0,0.9996142387390137,0.012231447437274223,1,1
101,melan,0,59,0.013027437962591648,1.0,0.9996142387390137,0.013022412481695778,1,1
101,melan,0,165,0.013110501691699028,1.0,0.9996142387390137,0.013105444168034275,1,1
101,melan,0,171,0.016919758170843124,1.0,0.9996142387390137,0.016913231183595556,1,1
101,melan,0,259,0.017472729086875916,1.0,0.9996142387390137,0.01746598878487049,1,1
101,melan,0,86,0.01863573119044304,1.0,0.9996142387390137,0.01862854224727961,1,1
101,melan,0,256,0.019345100969076157,1.0,0.9996142387390137,0.019337638378532418,1,1
101,melan,0,175,0.022386860102415085,1.0,0.9996142387390137,0.022378224119032453,1,1
101,melan,0,186,0.033883240073919296,1.0,0.9996142387390137,0.03387016923250208,1,1
101,melan,0,133,0.038205329328775406,1.0,0.9996142387390137,0.03819059119275714,1,1
101,melan,0,123,0.042725834995508194,1.0,0.9996142387390137,0.04270935302352363,1,1
101,melan,0,264,0.044263146817684174,1.0,0.9996142387390137,0.04424607181035256,1,1
109,melan,1,14,0.027852749451994896,0.5103334188461304,0.28401896357536316,0.004037099185838275,0,0
109,sox10,0,10,0.007426744792610407,1.0,0.5466352701187134,0.004059720645811338,0,0
109,sox10,0,29,0.007431565783917904,1.0,0.5466352701187134,0.004062355969696951,0,0
109,sox10,0,57,0.007863552309572697,1.0,0.5466352701187134,0.0042984950408359035,0,0
109,sox10,0,112,0.008007297292351723,1.0,0.5466352701187134,0.004377071118325526,0,0
109,sox10,0,18,0.008052780292928219,1.0,0.5466352701187134,0.004401933730631469,0,0
109,sox10,0,26,0.008155242539942265,1.0,0.5466352701187134,0.004457943208704962,0,0
109,sox10,0,25,0.00841097068041563,1.0,0.5466352701187134,0.0045977332298495766,0,0
109,sox10,0,107,0.008555515669286251,1.0,0.5466352701187134,0.004676746618885175,0,0
109,sox10,0,41,0.00876819808036089,1.0,0.5466352701187134,0.004793006326112459,0,0
109,sox10,0,24,0.009323523379862309,1.0,0.5466352701187134,0.0050965667212091725,0,0
109,sox10,0,13,0.00936973188072443,1.0,0.5466352701187134,0.005121825917559719,0,0
109,sox10,0,48,0.009861825034022331,1.0,0.5466352701187134,0.005390821391336287,0,0
109,sox10,0,118,0.009892033413052559,1.0,0.5466352701187134,0.005407334356767324,0,0
109,sox10,0,61,0.009961056523025036,1.0,0.5466352701187134,0.005445064823131562,0,0
109,sox10,0,71,0.010450555942952633,1.0,0.5466352701187134,0.005712642470766638,0,0
109,h&e,2,26,0.038194023072719574,0.8900923728942871,0.16934576630592346,0.005757114001465185,0,0
109,sox10,0,32,0.0105515718460083,1.0,0.5466352701187134,0.005767861326219759,0,0
109,sox10,0,88,0.010655348189175129,1.0,0.5466352701187134,0.00582458913559869,0,0
109,sox10,0,6,0.010804455727338791,1.0,0.5466352701187134,0.00590609657499952,0,0
109,sox10,0,62,0.011052707210183144,1.0,0.5466352701187134,0.006041799591381514,0,0
109,h&e,2,15,0.04114379361271858,0.8900923728942871,0.16934576630592346,0.006201742870348796,0,0
109,sox10,0,77,0.012511081993579865,1.0,0.5466352701187134,0.0068389986850379,0,0
109,sox10,0,35,0.013124926015734673,1.0,0.5466352701187134,0.007174547477899251,0,0
109,sox10,0,68,0.014071803539991379,1.0,0.5466352701187134,0.0076921441291406545,0,0
109,sox10,0,111,0.015503852628171444,1.0,0.5466352701187134,0.008474952669281222,0,0
109,sox10,0,117,0.01567360758781433,1.0,0.5466352701187134,0.008567746717499602,0,0
109,melan,1,17,0.059491802006959915,0.5103334188461304,0.28401896357536316,0.008623001684637914,0,0
109,sox10,0,7,0.01830088533461094,1.0,0.5466352701187134,0.010003909398296651,0,0
109,sox10,0,45,0.019194630905985832,1.0,0.5466352701187134,0.01049246225012257,0,0
109,melan,1,16,0.07336185872554779,0.5103334188461304,0.28401896357536316,0.010633388299526711,0,0
109,sox10,0,43,0.024513380602002144,1.0,0.5466352701187134,0.01339987842689827,0,0
109,melan,0,48,0.09778980165719986,0.48966658115386963,0.28401896357536316,0.013600077048559017,0,0
109,sox10,0,42,0.025937288999557495,1.0,0.5466352701187134,0.014178236978420244,0,0
109,sox10,0,46,0.030046049505472183,1.0,0.5466352701187134,0.01642423038742402,0,0
109,sox10,0,0,0.03282664343714714,1.0,0.5466352701187134,0.017944201102355617,0,0
109,sox10,0,2,0.04090810939669609,1.0,0.5466352701187134,0.022361815430108845,0,0
109,sox10,0,39,0.04941759631037712,1.0,0.5466352701187134,0.02701340110774053,0,0
109,h&e,2,16,0.5253649950027466,0.8900923728942871,0.16934576630592346,0.07919003878830291,0,0
110,sox10,0,49,0.0030787247233092785,1.0,0.970458447933197,0.002987774416596284,0,0
110,sox10,0,46,0.00322254397906363,1.0,0.970458447933197,0.0031273450283185594,0,0
110,sox10,0,43,0.0033427663147449493,1.0,0.970458447933197,0.0032440158096107563,0,0
110,sox10,0,37,0.0033641792833805084,1.0,0.970458447933197,0.003264796205918463,0,0
110,sox10,0,81,0.003364445408806205,1.0,0.970458447933197,0.00326505446958604,0,0
110,h&e,3,61,0.15510669350624084,0.9341564178466797,0.0225839726626873,0.003272280174468971,0,0
110,sox10,0,72,0.00345085677690804,1.0,0.970458447933197,0.0033489131117579313,0,0
110,sox10,0,3,0.0034650899469852448,1.0,0.970458447933197,0.0033627258119002246,0,0
110,sox10,0,90,0.0038416744209825993,1.0,0.970458447933197,0.0037281853960514366,0,0
110,sox10,0,86,0.004143162630498409,1.0,0.970458447933197,0.004020767175928308,0,0
110,sox10,0,74,0.004193692002445459,1.0,0.970458447933197,0.004069803831803082,0,0
110,sox10,0,31,0.004365858621895313,1.0,0.970458447933197,0.004236884382100292,0,0
110,sox10,0,83,0.00459317397326231,1.0,0.970458447933197,0.004457484485179297,0,0
110,sox10,0,88,0.004593856167048216,1.0,0.970458447933197,0.004458146525901957,0,0
110,sox10,0,47,0.004654872231185436,1.0,0.970458447933197,0.004517360080803556,0,0
110,sox10,0,87,0.004929000977426767,1.0,0.970458447933197,0.004783390638414792,0,0
110,sox10,0,32,0.005066968966275454,1.0,0.970458447933197,0.004917282838737352,0,0
110,sox10,0,84,0.005527185741811991,1.0,0.970458447933197,0.005363904096437361,0,0
110,sox10,0,44,0.005593180190771818,1.0,0.970458447933197,0.0054279489669471215,0,0
110,sox10,0,61,0.006472341250628233,1.0,0.970458447933197,0.006281138244578682,0,0
110,sox10,0,71,0.006610629614442587,1.0,0.970458447933197,0.0064153413554931815,0,0
110,sox10,0,85,0.007342917378991842,1.0,0.970458447933197,0.007125996202918122,0,0
110,sox10,0,36,0.007505161687731743,1.0,0.970458447933197,0.007283447562963841,0,0
110,sox10,0,55,0.007605173625051975,1.0,0.970458447933197,0.007380504992430426,0,0
110,sox10,0,26,0.007778509985655546,1.0,0.970458447933197,0.007548720727912156,0,0
110,sox10,0,16,0.007863786071538925,1.0,0.970458447933197,0.007631477625864358,0,0
110,sox10,0,66,0.008253025822341442,1.0,0.970458447933197,0.008009218630302073,0,0
110,sox10,0,39,0.011527031660079956,1.0,0.970458447933197,0.011186505254118018,0,0
110,sox10,0,25,0.013733172789216042,1.0,0.970458447933197,0.013327473550221014,0,0
110,sox10,0,35,0.02053876779973507,1.0,0.970458447933197,0.01993202072139122,0,0
110,sox10,0,92,0.03185999020934105,1.0,0.970458447933197,0.030918796649723967,0,0
110,sox10,0,30,0.036833085119724274,1.0,0.970458447933197,0.03574497861787895,0,0
110,sox10,0,82,0.04913000389933586,1.0,0.970458447933197,0.0476786273311014,0,0
110,sox10,0,33,0.07094813138246536,1.0,0.970458447933197,0.06885221346518788,0,0
110,sox10,0,24,0.10332488268613815,1.0,0.970458447933197,0.1002725052844693,0,0
110,sox10,0,38,0.10780202597379684,1.0,0.970458447933197,0.10461738681058508,0,0
110,sox10,0,27,0.1412857472896576,1.0,0.970458447933197,0.137111947029803,0,0
110,sox10,0,22,0.14307129383087158,1.0,0.970458447933197,0.13884474575490202,0,0
111,melan,1,83,0.0048852115869522095,0.9032007455825806,0.9233603477478027,0.004074167560099868,0,1
111,melan,0,17,0.046143703162670135,0.09679921716451645,0.9233603477478027,0.00412434997483023,0,1
111,melan,1,93,0.005068313796073198,0.9032007455825806,0.9233603477478027,0.004226871095515979,0,1
111,melan,1,51,0.005212624557316303,0.9032007455825806,0.9233603477478027,0.004347223348753138,0,1
111,melan,1,34,0.00528384605422616,0.9032007455825806,0.9233603477478027,0.004406620635263081,0,1
111,melan,1,129,0.005845004227012396,0.9032007455825806,0.9233603477478027,0.004874615190454281,0,1
111,melan,1,134,0.005905944854021072,0.9032007455825806,0.9233603477478027,0.004925438439607711,0,1
111,melan,1,85,0.0059129586443305016,0.9032007455825806,0.9233603477478027,0.004931287798728274,0,1
111,melan,1,98,0.005995272658765316,0.9032007455825806,0.9233603477478027,0.00499993602028077,0,1
111,melan,1,4,0.006154797505587339,0.9032007455825806,0.9233603477478027,0.0051329765128743906,0,1
111,melan,1,82,0.006269814446568489,0.9032007455825806,0.9233603477478027,0.00522889831308032,0,1
111,melan,1,135,0.006659346166998148,0.9032007455825806,0.9233603477478027,0.005553759881664807,0,1
111,melan,1,109,0.006920290645211935,0.9032007455825806,0.9233603477478027,0.005771382293550772,0,1
111,melan,1,6,0.007084288634359837,0.9032007455825806,0.9233603477478027,0.005908153296283294,0,1
111,melan,1,16,0.007721784058958292,0.9032007455825806,0.9233603477478027,0.006439811574002131,0,1
111,melan,1,29,0.008785172365605831,0.9032007455825806,0.9233603477478027,0.007326655892947147,0,1
111,melan,1,94,0.009828186593949795,0.9032007455825806,0.9233603477478027,0.00819650864306983,0,1
111,melan,1,17,0.009861413389444351,0.9032007455825806,0.9233603477478027,0.008224219117820106,0,1
111,melan,1,112,0.010977511294186115,0.9032007455825806,0.9233603477478027,0.009155022174444971,0,1
111,sox10,0,57,0.14844319224357605,1.0,0.07317152619361877,0.010861814929515212,0,1
111,melan,1,76,0.013949466869235039,0.9032007455825806,0.9233603477478027,0.011633572955390034,0,1
111,melan,1,121,0.014507710002362728,0.9032007455825806,0.9233603477478027,0.012099136426522364,0,1
111,melan,1,5,0.019437136128544807,0.9032007455825806,0.9233603477478027,0.01621017801719569,0,1
111,melan,1,102,0.043421629816293716,0.9032007455825806,0.9233603477478027,0.03621276017536385,0,1
111,melan,1,71,0.055955398827791214,0.9032007455825806,0.9233603477478027,0.046665669778873244,0,1
111,melan,1,69,0.07894184440374374,0.9032007455825806,0.9233603477478027,0.06583590001775912,0,1
111,melan,1,33,0.12833449244499207,0.9032007455825806,0.9233603477478027,0.1070283685066481,0,1
111,melan,1,26,0.21037320792675018,0.9032007455825806,0.9233603477478027,0.17544699630585206,0,1
