case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
101,melan,0,118,0.006310678087174892,1.0,0.9907791614532471,0.006252488343412521,1,1
101,melan,0,240,0.0064893378876149654,1.0,0.9907791614532471,0.006429500750677941,1,1
101,melan,0,59,0.006525136064738035,1.0,0.9907791614532471,0.006464968838589491,1,1
101,melan,0,4,0.006560804322361946,1.0,0.9907791614532471,0.006500308204968608,1,1
101,melan,0,106,0.0065758116543293,1.0,0.9907791614532471,0.006515177156750873,1,1
101,melan,0,217,0.006578212603926659,1.0,0.9907791614532471,0.006517555967579636,1,1
101,melan,0,134,0.0066065615974366665,1.0,0.9907791614532471,0.006545643559597525,1,1
101,melan,0,3,0.006714692339301109,1.0,0.9907791614532471,0.006652777245349295,1,1
101,melan,0,145,0.006766041275113821,1.0,0.9907791614532471,0.00670365270091533,1,1
101,melan,0,132,0.00687743816524744,1.0,0.9907791614532471,0.006814022418310417,1,1
101,melan,0,63,0.006991986650973558,1.0,0.9907791614532471,0.0069275146709438795,1,1
101,melan,0,229,0.007014909293502569,1.0,0.9907791614532471,0.006950225947487065,1,1
101,melan,0,226,0.007192772813141346,1.0,0.9907791614532471,0.007126449416327896,1,1
101,melan,0,178,0.007194099947810173,1.0,0.9907791614532471,0.007127764313702212,1,1
101,melan,0,64,0.007196515798568726,1.0,0.9907791614532471,0.007130157888290967,1,1
101,melan,0,29,0.00726663414388895,1.0,0.9907791614532471,0.007199629683669828,1,1
101,melan,0,238,0.007311142981052399,1.0,0.9907791614532471,0.007243728112031889,1,1
101,melan,0,18,0.00736205093562603,1.0,0.9907791614532471,0.007294166652575651,1,1
101,melan,0,34,0.007453980855643749,1.0,0.9907791614532471,0.007385248901643271,1,1
101,melan,0,58,0.007561963051557541,1.0,0.9907791614532471,0.007492235411162618,1,1
101,melan,0,171,0.007615196518599987,1.0,0.9907791614532471,0.0075449780210001816,1,1
101,melan,0,109,0.007624899968504906,1.0,0.9907791614532471,0.0075545919969601805,1,1
101,melan,0,234,0.0076688434928655624,1.0,0.9907791614532471,0.007598130325177532,1,1
101,melan,0,110,0.0077266087755560875,1.0,0.9907791614532471,0.0076553629635227605,1,1
101,melan,0,236,0.008081592619419098,1.0,0.9907791614532471,0.008007073558674804,1,1
101,melan,0,206,0.008218632079660892,1.0,0.9907791614532471,0.008142849400179175,1,1
101,melan,0,228,0.008306154049932957,1.0,0.9907791614532471,0.008229564344494067,1,1
101,melan,0,227,0.00853750854730606,1.0,0.9907791614532471,0.008458785559399828,1,1
101,melan,0,170,0.008558899164199829,1.0,0.9907791614532471,0.008479978936868804,1,1
101,melan,0,22,0.008842281065881252,1.0,0.9907791614532471,0.00876074781978775,1,1
101,melan,0,117,0.009017350152134895,1.0,0.9907791614532471,0.008934202622262521,1,1
101,melan,0,251,0.00955804344266653,1.0,0.9907791614532471,0.009469910267258852,1,1
101,melan,0,19,0.010292891412973404,1.0,0.9907791614532471,0.010197982323075117,1,1
101,melan,0,165,0.010314080864191055,1.0,0.9907791614532471,0.010218976389784196,1,1
101,melan,0,256,0.010837379842996597,1.0,0.9907791614532471,0.010737450113194491,1,1
101,melan,0,38,0.01086343266069889,1.0,0.9907791614532471,0.010763262702071064,1,1
101,melan,0,86,0.011067863553762436,1.0,0.9907791614532471,0.010965808570875701,1,1
101,melan,0,133,0.01289976667612791,1.0,0.9907791614532471,0.012780820010316551,1,1
101,melan,0,123,0.013247571885585785,1.0,0.9907791614532471,0.013125418164092295,1,1
101,melan,0,39,0.014173230156302452,1.0,0.9907791614532471,0.014042541089345217,1,1
101,melan,0,259,0.01843048259615898,1.0,0.9907791614532471,0.01826053809180106,1,1
101,melan,0,264,0.023405933752655983,1.0,0.9907791614532471,0.023190111416486747,1,1
101,melan,0,186,0.03929722681641579,1.0,0.9907791614532471,0.03893487343260649,1,1
109,sox10,0,61,0.006043342407792807,1.0,0.9665467739105225,0.005841173107888786,0,0
109,sox10,0,30,0.006066227797418833,1.0,0.9665467739105225,0.005863292907401507,0,0
109,sox10,0,42,0.006124353501945734,1.0,0.9665467739105225,0.00591947411959326,0,0
109,sox10,0,55,0.006198420189321041,1.0,0.9665467739105225,0.005991063037330102,0,0
109,sox10,0,102,0.006277418229728937,1.0,0.9665467739105225,0.006067418338431607,0,0
109,sox10,0,19,0.006318355910480022,1.0,0.9665467739105225,0.0061069865216929475,0,0
109,sox10,0,0,0.00644496688619256,1.0,0.9665467739105225,0.006229361951809564,0,0
109,sox10,0,52,0.006665118504315615,1.0,0.9665467739105225,0.006442148788077584,0,0
109,sox10,0,79,0.006931132171303034,1.0,0.9665467739105225,0.006699263439720382,0,0
109,sox10,0,122,0.007238758262246847,1.0,0.9665467739105225,0.00699659844549283,0,0
109,sox10,0,10,0.0074705141596496105,1.0,0.9665467739105225,0.007220601360462209,0,0
109,sox10,0,6,0.0078062629327178,1.0,0.9665467739105225,0.007545118253915684,0,0
109,sox10,0,114,0.008221769705414772,1.0,0.9665467739105225,0.007946724984603915,0,0
109,sox10,0,121,0.008307880721986294,1.0,0.9665467739105225,0.008029955309869274,0,0
109,sox10,0,41,0.008587446063756943,1.0,0.9665467739105225,0.008300168289054888,0,0
109,sox10,0,49,0.008791881613433361,1.0,0.9665467739105225,0.008497764810067254,0,0
109,sox10,0,95,0.009245123714208603,1.0,0.9665467739105225,0.008935844500371992,0,0
109,sox10,0,28,0.009822508320212364,1.0,0.9665467739105225,0.009493913728610526,0,0
109,sox10,0,90,0.010144754312932491,1.0,0.9665467739105225,0.009805379553279758,0,0
109,sox10,0,113,0.01036014873534441,1.0,0.9665467739105225,0.010013568337380319,0,0
109,sox10,0,111,0.011281877756118774,1.0,0.9665467739105225,0.010904462548829486,0,0
109,sox10,0,31,0.01175062544643879,1.0,0.9665467739105225,0.011357529116686305,0,0
109,sox10,0,85,0.012027476914227009,1.0,0.9665467739105225,0.011625119009729401,0,0
109,sox10,0,51,0.01318285334855318,1.0,0.9665467739105225,0.012741844374979605,0,0
109,sox10,0,62,0.01409352757036686,1.0,0.9665467739105225,0.013622053606157092,0,0
109,sox10,0,43,0.01611015573143959,1.0,0.9665467739105225,0.01557121904941905,0,0
109,sox10,0,3,0.01715865172445774,1.0,0.9665467739105225,0.016584639468928852,0,0
109,sox10,0,7,0.018299821764230728,1.0,0.9665467739105225,0.017687633689354776,0,0
109,sox10,0,8,0.018606917932629585,1.0,0.9665467739105225,0.017984456500200974,0,0
109,sox10,0,39,0.019749589264392853,1.0,0.9665467739105225,0.0190889017895568,0,0
109,sox10,0,92,0.019777929410338402,1.0,0.9665467739105225,0.019116293866192624,0,0
109,sox10,0,11,0.021908724680542946,1.0,0.9665467739105225,0.021175807160472626,0,0
109,sox10,0,32,0.023259839043021202,1.0,0.9665467739105225,0.022481722388710157,0,0
109,sox10,0,57,0.024442169815301895,1.0,0.9665467739105225,0.023624500382353197,0,0
109,sox10,0,29,0.03490243852138519,1.0,0.9665467739105225,0.033734839354455204,0,0
109,sox10,0,59,0.03744431585073471,1.0,0.9665467739105225,0.036191682686814275,0,0
109,sox10,0,46,0.03800476714968681,1.0,0.9665467739105225,0.03673338508175039,0,0
109,sox10,0,58,0.047014981508255005,1.0,0.9665467739105225,0.045442178702266744,0,0
109,sox10,0,45,0.11178159713745117,1.0,0.9665467739105225,0.10804214209576912,0,0
110,sox10,0,81,0.004145214334130287,1.0,0.9947991371154785,0.0041236556427515225,0,0
110,sox10,0,65,0.004161669407039881,1.0,0.9947991371154785,0.0041400251350831585,0,0
110,sox10,0,53,0.004522733390331268,1.0,0.9947991371154785,0.004499211274104908,0,0
110,sox10,0,75,0.004594731610268354,1.0,0.9947991371154785,0.004570835041172172,0,0
110,sox10,0,74,0.004673722665756941,1.0,0.9947991371154785,0.004649415275012059,0,0
110,sox10,0,86,0.005063375923782587,1.0,0.9947991371154785,0.0050370419998702065,0,0
110,sox10,0,83,0.005098444409668446,1.0,0.9947991371154785,0.005071928099369405,0,0
110,sox10,0,28,0.005175834987312555,1.0,0.9947991371154785,0.005148916179230634,0,0
110,sox10,0,84,0.005359852220863104,1.0,0.9947991371154785,0.005331976364381097,0,0
110,sox10,0,66,0.005445125047117472,1.0,0.9947991371154785,0.00541680569835834,0,0
110,sox10,0,37,0.006113684270530939,1.0,0.9947991371154785,0.006081887836920652,0,0
110,sox10,0,91,0.006230906583368778,1.0,0.9947991371154785,0.006198500492582415,0,0
110,sox10,0,29,0.006579642649739981,1.0,0.9947991371154785,0.0065454228304895334,0,0
110,sox10,0,26,0.007818102836608887,1.0,0.9947991371154785,0.007777441955738595,0,0
110,sox10,0,32,0.008233772590756416,1.0,0.9947991371154785,0.008190949868489561,0,0
110,sox10,0,62,0.0083137396723032,1.0,0.9947991371154785,0.008270501052209944,0,0
110,sox10,0,3,0.009140124544501305,1.0,0.9947991371154785,0.009092588009997904,0,0
110,sox10,0,85,0.010170790366828442,1.0,0.9947991371154785,0.010117893480703355,0,0
110,sox10,0,60,0.010999799706041813,1.0,0.9947991371154785,0.01094259125601349,0,0
110,sox10,0,39,0.011850293725728989,1.0,0.9947991371154785,0.011788661972920167,0,0
110,sox10,0,61,0.012350636534392834,1.0,0.9947991371154785,0.012286402567240895,0,0
110,sox10,0,43,0.012502563185989857,1.0,0.9947991371154785,0.012437539069154457,0,0
110,sox10,0,31,0.012751893140375614,1.0,0.9947991371154785,0.01268557229263445,0,0
110,sox10,0,87,0.017119741067290306,1.0,0.9947991371154785,0.017030703641380818,0,0
110,sox10,0,30,0.018041498959064484,1.0,0.9947991371154785,0.017947667596747152,0,0
110,sox10,0,44,0.020339731127023697,1.0,0.9947991371154785,0.020233946974324013,0,0
110,sox10,0,16,0.02450917288661003,1.0,0.9947991371154785,0.02438170403901374,0,0
110,sox10,0,82,0.025990376248955727,1.0,0.9947991371154785,0.025855203865767784,0,0
110,sox10,0,36,0.034511927515268326,1.0,0.9947991371154785,0.03433243571238087,0,0
110,sox10,0,35,0.036659225821495056,1.0,0.9947991371154785,0.03646856621454475,0,0
110,sox10,0,71,0.03711161017417908,1.0,0.9947991371154785,0.03691859777823936,0,0
110,sox10,0,25,0.04081040620803833,1.0,0.9947991371154785,0.0405981568810887,0,0
110,sox10,0,22,0.04376799613237381,1.0,0.9947991371154785,0.04354036478575907,0,0
110,sox10,0,38,0.044057752937078476,1.0,0.9947991371154785,0.04382861460505261,0,0
110,sox10,0,92,0.07454235106706619,1.0,0.9947991371154785,0.07415466652007652,0,0
110,sox10,0,24,0.08469928056001663,1.0,0.9947991371154785,0.08425877121540637,0,0
110,sox10,0,33,0.09117822349071503,1.0,0.9947991371154785,0.09070401805228556,0,0
110,sox10,0,27,0.099335215985775,1.0,0.9947991371154785,0.09881858714782865,0,0
111,sox10,0,7,0.00913009699434042,1.0,0.8404754400253296,0.007673622288792203,0,0
111,sox10,0,8,0.00994802825152874,1.0,0.8404754400253296,0.008361073422088028,0,0
111,sox10,0,10,0.010281507857143879,1.0,0.8404754400253296,0.008641354840356885,0,0
111,sox10,0,16,0.010303723625838757,1.0,0.8404754400253296,0.008660026648326213,0,0
111,sox10,0,78,0.010796891525387764,1.0,0.8404754400253296,0.009074522155706033,0,0
111,sox10,0,66,0.011438132263720036,1.0,0.8404754400253296,0.009613469247418016,0,0
111,sox10,0,39,0.011700416915118694,1.0,0.8404754400253296,0.009833913055214194,0,0
111,sox10,0,24,0.012332482263445854,1.0,0.8404754400253296,0.010365148456974227,0,0
111,sox10,0,43,0.013370833359658718,1.0,0.8404754400253296,0.011237857051464517,0,0
111,sox10,0,11,0.016028955578804016,1.0,0.8404754400253296,0.013471943493241767,0,0
111,sox10,0,63,0.018548868596553802,1.0,0.8404754400253296,0.015589868495660575,0,0
111,sox10,0,1,0.018713537603616714,1.0,0.8404754400253296,0.01572826875183031,0,0
111,melan,1,33,0.10791950672864914,0.9481767416000366,0.1580258011817932,0.016170269218216696,0,0
111,sox10,0,4,0.01938873529434204,1.0,0.8404754400253296,0.016295755828046765,0,0
111,sox10,0,82,0.021669838577508926,1.0,0.8404754400253296,0.018212967113709677,0,0
111,sox10,0,23,0.023489827290177345,1.0,0.8404754400253296,0.0197426229278308,0,0
111,sox10,0,9,0.02374470978975296,1.0,0.8404754400253296,0.01995684540881637,0,0
111,sox10,0,5,0.02406989224255085,1.0,0.8404754400253296,0.020230153273920193,0,0
111,sox10,0,35,0.025618460029363632,1.0,0.8404754400253296,0.021531686465950717,0,0
111,melan,1,71,0.15124769508838654,0.9481767416000366,0.1580258011817932,0.022662408514926086,0,0
111,melan,1,26,0.16401663422584534,0.9481767416000366,0.1580258011817932,0.024575660249877906,0,0
111,sox10,0,0,0.03793647512793541,1.0,0.8404754400253296,0.031884675626161485,0,0
111,sox10,0,69,0.0394471250474453,1.0,0.8404754400253296,0.03315433978198579,0,0
111,sox10,0,34,0.05033677816390991,1.0,0.8404754400253296,0.042306825776769585,0,0
111,sox10,0,12,0.05233985185623169,1.0,0.8404754400253296,0.04399036001972689,0,0
111,sox10,0,55,0.058116938918828964,1.0,0.8404754400253296,0.048845859810727976,0,0
111,sox10,0,57,0.07434803992509842,1.0,0.8404754400253296,0.062487701571067866,0,0
111,sox10,0,54,0.08938860893249512,1.0,0.8404754400253296,0.07512893042579094,0,0
