case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
95,melan,0,43,0.011717081069946289,1.0,0.9744790196418762,0.011418049674105646,1,1
95,melan,0,67,0.012137536890804768,1.0,0.9744790196418762,0.011827775050218536,1,1
95,melan,0,93,0.016799356788396835,1.0,0.9744790196418762,0.016370620733771046,1,1
95,melan,0,11,0.01967359520494938,1.0,0.9744790196418762,0.019171505768150188,1,1
95,melan,0,63,0.02585507184267044,1.0,0.9744790196418762,0.02519522506201577,1,1
95,melan,0,25,0.0369485579431057,1.0,0.9744790196418762,0.0360055945215787,1,1
95,melan,0,33,0.03762894123792648,1.0,0.9744790196418762,0.03666861376769637,1,1
95,melan,0,17,0.04203776270151138,1.0,0.9744790196418762,0.04096491778530664,1,1
95,melan,0,36,0.04263893514871597,1.0,0.9744790196418762,0.04155074772229428,1,1
95,melan,0,28,0.05126435309648514,1.0,0.9744790196418762,0.04995603654803782,1,1
95,melan,0,79,0.05995086953043938,1.0,0.9744790196418762,0.05842086456670059,1,1
95,melan,0,40,0.11065561324357986,1.0,0.9744790196418762,0.10783157351147432,1,1
95,melan,0,30,0.32725510001182556,1.0,0.9744790196418762,0.31890322903232793,1,1
96,melan,0,197,0.004440681543201208,1.0,0.6429749131202698,0.0028552468294345823,0,0
96,melan,0,52,0.004713123664259911,1.0,0.6429749131202698,0.0030304202785526035,0,0
96,sox10,0,122,0.009004353545606136,1.0,0.35350194573402405,0.0031830564984488274,0,0
96,melan,0,209,0.005063547287136316,1.0,0.6429749131202698,0.0032557338770268507,0,0
96,sox10,0,86,0.011049707420170307,1.0,0.35350194573402405,0.0039060930728218868,0,0
96,melan,0,34,0.006201308220624924,1.0,0.6429749131202698,0.003987285614388325,0,0
96,melan,0,103,0.006252279505133629,1.0,0.6429749131202698,0.004020058871616938,0,0
96,melan,0,98,0.006738078314810991,1.0,0.6429749131202698,0.004332415319063171,0,0
96,melan,0,78,0.006937185302376747,1.0,0.6429749131202698,0.004460436117094901,0,0
96,sox10,0,106,0.012652858160436153,1.0,0.35350194573402405,0.0044728099788108044,0,0
96,melan,0,187,0.007051361259073019,1.0,0.6429749131202698,0.0045338483929321105,0,0
96,melan,0,84,0.007057876791805029,1.0,0.6429749131202698,0.004538037717024407,0,0
96,sox10,0,110,0.014426478184759617,1.0,0.35350194573402405,0.005099788108401976,0,0
96,melan,0,156,0.008030926808714867,1.0,0.6429749131202698,0.005163684467108687,0,0
96,melan,0,41,0.00825933925807476,1.0,0.6429749131202698,0.0053105479418914525,0,0
96,sox10,0,87,0.01616964489221573,1.0,0.35350194573402405,0.005716000931226484,0,0
96,sox10,0,114,0.01686476729810238,1.0,0.35350194573402405,0.0059617280542307305,0,0
96,melan,0,189,0.010733275674283504,1.0,0.6429749131202698,0.006901226994168341,0,0
96,melan,0,29,0.010828767903149128,1.0,0.6429749131202698,0.0069626261017268765,0,0
96,sox10,0,93,0.02194223366677761,1.0,0.35350194573402405,0.0077566222949564945,0,0
96,sox10,0,119,0.02321706898510456,1.0,0.35350194573402405,0.008207279060475525,0,0
96,sox10,0,111,0.02348230592906475,1.0,0.35350194573402405,0.008301040836245999,0,0
96,melan,0,61,0.0145950336009264,1.0,0.6429749131202698,0.00938424046154307,0,0
96,melan,0,225,0.01749023050069809,1.0,0.6429749131202698,0.011245779436639847,0,0
96,sox10,0,105,0.03272891417145729,1.0,0.35350194573402405,0.011569734841372026,0,0
96,melan,0,203,0.01914767175912857,1.0,0.6429749131202698,0.012311472585781136,0,0
96,sox10,0,84,0.035749372094869614,1.0,0.35350194573402405,0.012637472594306032,0,0
96,sox10,0,107,0.03645991161465645,1.0,0.35350194573402405,0.012888649697071597,0,0
96,sox10,0,108,0.03873678296804428,1.0,0.35350194573402405,0.013693528150680256,0,0
96,sox10,0,115,0.04074476286768913,1.0,0.35350194573402405,0.014403352952199522,0,0
96,sox10,0,109,0.040775932371616364,1.0,0.35350194573402405,0.014414371432485362,0,0
96,sox10,0,82,0.044245749711990356,1.0,0.35350194573402405,0.015640958613649225,0,0
96,melan,0,205,0.025076180696487427,1.0,0.6429749131202698,0.01612335510471219,0,0
96,sox10,0,85,0.046272631734609604,1.0,0.35350194573402405,0.016357465352418443,0,0
96,melan,0,30,0.029200226068496704,1.0,0.6429749131202698,0.018775012819483905,0,0
96,melan,0,202,0.04448157548904419,1.0,0.6429749131202698,0.02860053713552091,0,0
96,melan,0,102,0.046713173389434814,1.0,0.6429749131202698,0.030035398601643948,0,0
96,melan,0,3,0.05789284408092499,1.0,0.6429749131202698,0.03722364639321807,0,0
96,melan,0,220,0.06669603288173676,1.0,0.6429749131202698,0.042883875947601346,0,0
96,melan,0,196,0.07071534544229507,1.0,0.6429749131202698,0.04546819309202954,0,0
96,melan,0,195,0.09821634739637375,1.0,0.6429749131202698,0.06315064743417365,0,0
96,melan,0,57,0.11750487238168716,1.0,0.6429749131202698,0.07555268511082369,0,0
96,sox10,0,81,0.27495428919792175,1.0,0.35350194573402405,0.09719687621938089,0,0
