case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
101,melan,0,191,0.005497332196682692,1.0,0.9969251751899719,0.0054804288632553655,1,1
101,melan,0,80,0.0056124585680663586,1.0,0.9969251751899719,0.0055952012412160135,1,1
101,melan,0,72,0.005766172893345356,1.0,0.9969251751899719,0.005748442921873986,1,1
101,melan,0,189,0.005795400124043226,1.0,0.9969251751899719,0.005777580283957778,1,1
101,melan,0,298,0.005886596627533436,1.0,0.9969251751899719,0.005868496374176468,1,1
101,melan,0,109,0.005890383385121822,1.0,0.9969251751899719,0.005872271488148673,1,1
101,melan,0,233,0.0059469910338521,1.0,0.9969251751899719,0.005928705078276197,1,1
101,melan,0,153,0.006033632438629866,1.0,0.9969251751899719,0.006015080075912976,1,1
101,melan,0,156,0.006073839962482452,1.0,0.9969251751899719,0.006055163968673671,1,1
101,melan,0,75,0.0061481306329369545,1.0,0.9969251751899719,0.006129226208331506,1,1
101,melan,0,18,0.006186850368976593,1.0,0.9969251751899719,0.006167826887966132,1,1
101,melan,0,21,0.006326086353510618,1.0,0.9969251751899719,0.006306634746240464,1,1
101,melan,0,171,0.006428506691008806,1.0,0.9969251751899719,0.006408740159143861,1,1
101,melan,0,145,0.006433344911783934,1.0,0.9969251751899719,0.0064135635032377125,1,1
101,melan,0,30,0.00643619941547513,1.0,0.9969251751899719,0.006416409229830139,1,1
101,melan,0,64,0.006603382062166929,1.0,0.9969251751899719,0.006583077819172084,1,1
101,melan,0,134,0.006722250021994114,1.0,0.9969251751899719,0.006701580280847275,1,1
101,melan,0,229,0.006730215158313513,1.0,0.9969251751899719,0.006709520925767903,1,1
101,melan,0,247,0.006735880393534899,1.0,0.9969251751899719,0.006715168741383476,1,1
101,melan,0,82,0.00709878746420145,1.0,0.9969251751899719,0.0070769599363854074,1,1
101,melan,0,37,0.007170370314270258,1.0,0.9969251751899719,0.007148322681730851,1,1
101,melan,0,170,0.007232118397951126,1.0,0.9969251751899719,0.0072098809008720455,1,1
101,melan,0,234,0.007321103475987911,1.0,0.9969251751899719,0.007298592365383161,1,1
101,melan,0,31,0.007340325973927975,1.0,0.9969251751899719,0.0073177557575096475,1,1
101,melan,0,165,0.007423019502311945,1.0,0.9969251751899719,0.007400195017780914,1,1
101,melan,0,67,0.007593339309096336,1.0,0.9969251751899719,0.0075699911209977655,1,1
101,melan,0,240,0.008197888731956482,1.0,0.9969251751899719,0.008172681660293613,1,1
101,melan,0,236,0.008218239061534405,1.0,0.9969251751899719,0.008192969416173257,1,1
101,melan,0,59,0.008279186673462391,1.0,0.9969251751899719,0.008253729624871975,1,1
101,melan,0,117,0.008325387723743916,1.0,0.9969251751899719,0.008299788615017845,1,1
101,melan,0,19,0.008650211617350578,1.0,0.9969251751899719,0.008623613732057556,1,1
101,melan,0,39,0.008800455369055271,1.0,0.9969251751899719,0.008773395510546955,1,1
101,melan,0,140,0.008934724144637585,1.0,0.9969251751899719,0.008907251433166896,1,1
101,melan,0,4,0.008934835903346539,1.0,0.9969251751899719,0.008907362848237399,1,1
101,melan,0,3,0.009194975718855858,1.0,0.9969251751899719,0.009166702779387914,1,1
101,melan,0,86,0.00947523582726717,1.0,0.9969251751899719,0.009446101137064622,1,1
101,melan,0,251,0.009684733115136623,1.0,0.9969251751899719,0.0096549542574757,1,1
101,melan,0,38,0.010542952455580235,1.0,0.9969251751899719,0.01051053472379887,1,1
101,melan,0,175,0.011754660867154598,1.0,0.9969251751899719,0.011718517344286805,1,1
101,melan,0,133,0.013448351062834263,1.0,0.9969251751899719,0.013406999739332293,1,1
101,melan,0,259,0.017299193888902664,1.0,0.9969251751899719,0.01724600189833958,1,1
101,melan,0,123,0.01773712784051895,1.0,0.9969251751899719,0.017682589279776284,1,1
101,melan,0,256,0.018614565953612328,1.0,0.9969251751899719,0.018557329424390256,1,1
101,melan,0,264,0.021627049893140793,1.0,0.9969251751899719,0.02156055050356165,1,1
101,melan,0,186,0.02323838137090206,1.0,0.9969251751899719,0.023166927419317918,1,1
109,sox10,0,8,0.007537942845374346,1.0,0.6479153633117676,0.004883948977284058,0,0
109,sox10,0,85,0.007733593229204416,1.0,0.6479153633117676,0.005010713866805405,0,0
109,sox10,0,66,0.007857942953705788,1.0,0.6479153633117676,0.0050912819637334294,0,0
109,sox10,0,15,0.007918394170701504,1.0,0.6479153633117676,0.005130449235955847,0,0
109,sox10,0,59,0.00818418338894844,1.0,0.6479153633117676,0.005302658153860662,0,0
109,sox10,0,51,0.008273721672594547,1.0,0.6479153633117676,0.005360671383439541,0,0
109,sox10,0,63,0.008361523039638996,1.0,0.6479153633117676,0.005417559238067415,0,0
109,sox10,0,3,0.008600006811320782,1.0,0.6479153633117676,0.00557207653764058,0,0
109,sox10,0,55,0.00865469966083765,1.0,0.6479153633117676,0.005607512875105858,0,0
109,sox10,0,13,0.008831481449306011,1.0,0.6479153633117676,0.00572205251180824,0,0
109,sox10,0,95,0.00914241373538971,1.0,0.6479153633117676,0.005923510316911518,0,0
109,sox10,0,6,0.009621147997677326,1.0,0.6479153633117676,0.00623368960039139,0,0
109,sox10,0,11,0.010006685741245747,1.0,0.6479153633117676,0.006483485427585922,0,0
109,sox10,0,117,0.010081388987600803,1.0,0.6479153633117676,0.006531886808588627,0,0
109,sox10,0,34,0.010429083369672298,1.0,0.6479153633117676,0.0067571633404699405,0,0
109,sox10,0,29,0.010530655272305012,1.0,0.6479153633117676,0.006822973336666482,0,0
109,sox10,0,77,0.010613308288156986,1.0,0.6479153633117676,0.006876525495461028,0,0
109,sox10,0,57,0.01122205425053835,1.0,0.6479153633117676,0.00727094135684192,0,0
109,sox10,0,118,0.011348237283527851,1.0,0.6479153633117676,0.007352697282505094,0,0
109,sox10,0,24,0.011865728534758091,1.0,0.6479153633117676,0.007687987814556596,0,0
109,sox10,0,111,0.012095164507627487,1.0,0.6479153633117676,0.00783664290627506,0,0
109,sox10,0,58,0.012132439762353897,1.0,0.6479153633117676,0.00786079411648366,0,0
109,sox10,0,41,0.012324903160333633,1.0,0.6479153633117676,0.007985494108909919,0,0
109,sox10,0,68,0.015996605157852173,1.0,0.6479153633117676,0.010364446242604686,0,0
109,sox10,0,62,0.01633668877184391,1.0,0.6479153633117676,0.010584791640920521,0,0
109,sox10,0,61,0.016840016469359398,1.0,0.6479153633117676,0.010910905388921144,0,0
109,sox10,0,32,0.017102651298046112,1.0,0.6479153633117676,0.01108107052936802,0,0
109,sox10,0,0,0.017253518104553223,1.0,0.6479153633117676,0.01117881945111776,0,0
109,sox10,0,10,0.017354285344481468,1.0,0.6479153633117676,0.011244108093985794,0,0
109,sox10,0,43,0.019206427037715912,1.0,0.6479153633117676,0.012444139152062661,0,0
109,sox10,0,88,0.019875572994351387,1.0,0.6479153633117676,0.012877689097664735,0,0
109,melan,1,16,0.10016004741191864,0.5199073553085327,0.24788793921470642,0.012908503001451854,0,0
109,sox10,0,42,0.022303227335214615,1.0,0.6479153633117676,0.014450603641920523,0,0
109,sox10,0,35,0.02503075636923313,1.0,0.6479153633117676,0.016217811606940025,0,0
109,sox10,0,7,0.02582298032939434,1.0,0.6479153633117676,0.016731105681912162,0,0
109,sox10,0,39,0.03190931677818298,1.0,0.6479153633117676,0.02067453657336671,0,0
109,sox10,0,2,0.03253002092242241,1.0,0.6479153633117676,0.021076700324490716,0,0
109,sox10,0,46,0.03435780107975006,1.0,0.6479153633117676,0.0222609471691797,0,0
109,sox10,0,45,0.03871193900704384,1.0,0.6479153633117676,0.025082060026251796,0,0
110,sox10,0,18,0.006455817259848118,1.0,0.85013747215271,0.005488332165967114,0,0
110,sox10,0,91,0.006856636144220829,1.0,0.85013747215271,0.0058290833191188,0,0
110,sox10,0,67,0.0068994867615401745,1.0,0.85013747215271,0.005865512234606851,0,0
110,sox10,0,62,0.007409089244902134,1.0,0.85013747215271,0.006298744401614931,0,0
110,sox10,0,90,0.007454267702996731,1.0,0.85013747215271,0.0063371523017752285,0,0
110,sox10,0,47,0.007549883332103491,1.0,0.85013747215271,0.0064184387310023405,0,0
110,sox10,0,3,0.0078119211830198765,1.0,0.85013747215271,0.006641206927188725,0,0
110,sox10,0,75,0.008756748400628567,1.0,0.85013747215271,0.007444439949587656,0,0
110,sox10,0,81,0.008842606097459793,1.0,0.85013747215271,0.007517430794936608,0,0
110,sox10,0,87,0.008924577385187149,1.0,0.85013747215271,0.007587117658274245,0,0
110,sox10,0,37,0.009091340005397797,1.0,0.85013747215271,0.007728888810669687,0,0
110,sox10,0,73,0.009487645700573921,1.0,0.85013747215271,0.00806580313256644,0,0
110,sox10,0,83,0.010061291977763176,1.0,0.85013747215271,0.008553481328565926,0,0
110,sox10,0,74,0.010615400969982147,1.0,0.85013747215271,0.009024550146508048,0,0
110,sox10,0,43,0.0107442457228899,1.0,0.85013747215271,0.009134085899045186,0,0
110,sox10,0,31,0.010950921103358269,1.0,0.85013747215271,0.009309788384552764,0,0
110,sox10,0,88,0.011142495088279247,1.0,0.85013747215271,0.009472652607823706,0,0
110,sox10,0,44,0.012173145078122616,1.0,0.85013747215271,0.010348846784863364,0,0
110,sox10,0,71,0.014004027470946312,1.0,0.85013747215271,0.011905348514107406,0,0
110,sox10,0,32,0.015424360521137714,1.0,0.85013747215271,0.013112826863012073,0,0
110,sox10,0,39,0.01624823361635208,1.0,0.85013747215271,0.013813232253552243,0,0
110,sox10,0,84,0.017226673662662506,1.0,0.85013747215271,0.014645040801175568,0,0
110,sox10,0,61,0.017495617270469666,1.0,0.85013747215271,0.014873679840068377,0,0
110,sox10,0,85,0.017851656302809715,1.0,0.85013747215271,0.015176361963009644,0,0
110,sox10,0,16,0.018423423171043396,1.0,0.85013747215271,0.015662442403030497,0,0
110,sox10,0,26,0.01873859390616417,1.0,0.85013747215271,0.015930380855082582,0,0
110,sox10,0,66,0.019181350246071815,1.0,0.85013747215271,0.016306784610671254,0,0
110,sox10,0,36,0.02383328787982464,1.0,0.85013747215271,0.02026157111124194,0,0
110,sox10,0,35,0.031126251444220543,1.0,0.85013747215271,0.02646159272037929,0,0
110,sox10,0,92,0.037649791687726974,1.0,0.85013747215271,0.03200749873248032,0,0
110,sox10,0,25,0.03902070224285126,1.0,0.85013747215271,0.03317296116636115,0,0
110,sox10,0,82,0.03943191468715668,1.0,0.85013747215271,0.033522548274280695,0,0
110,sox10,0,33,0.041889239102602005,1.0,0.85013747215271,0.03561161184108652,0,0
110,sox10,0,30,0.04369297996163368,1.0,0.85013747215271,0.03714503953540227,0,0
110,sox10,0,27,0.04403134807944298,1.0,0.85013747215271,0.037432698951733734,0,0
110,sox10,0,24,0.04947151616215706,1.0,0.85013747215271,0.04205758969365814,0,0
110,sox10,0,38,0.05483050271868706,1.0,0.85013747215271,0.046613464978126906,0,0
110,sox10,0,22,0.0575493648648262,1.0,0.85013747215271,0.04892487157017733,0,0
111,sox10,0,7,0.018690811470150948,1.0,0.34366554021835327,0.006423387821008819,0,1
111,melan,1,109,0.013241692446172237,0.8327504396438599,0.6173602938652039,0.0068076475217454975,0,1
111,sox10,0,4,0.01985037699341774,1.0,0.34366554021835327,0.006821890532980879,0,1
111,sox10,0,34,0.0208797175437212,1.0,0.34366554021835327,0.007175639409269574,0,1
111,sox10,0,0,0.021008744835853577,1.0,0.34366554021835327,0.007219981643323159,0,1
111,melan,0,17,0.0729551613330841,0.16724957525730133,0.6173602938652039,0.007532857287919435,0,1
111,sox10,0,63,0.02216658927500248,1.0,0.34366554021835327,0.007617892877992083,0,1
111,melan,1,129,0.015100314281880856,0.8327504396438599,0.6173602938652039,0.00776317812216972,0,1
111,sox10,0,59,0.02300921455025673,1.0,0.34366554021835327,0.007907474148413973,0,1
111,sox10,0,5,0.023480219766497612,1.0,0.34366554021835327,0.008069342410499059,0,1
111,melan,1,121,0.01656811684370041,0.8327504396438599,0.6173602938652039,0.008517785776214051,0,1
111,sox10,0,55,0.02580522932112217,1.0,0.34366554021835327,0.00886836807510194,0,1
111,melan,1,76,0.017339631915092468,0.8327504396438599,0.6173602938652039,0.008914427118331139,0,1
111,melan,1,5,0.017784612253308296,0.8327504396438599,0.6173602938652039,0.009143194650049195,0,1
111,melan,1,17,0.01788676157593727,0.8327504396438599,0.6173602938652039,0.009195710337592153,0,1
111,sox10,0,66,0.026777319610118866,1.0,0.34366554021835327,0.009202442009411005,0,1
111,sox10,0,12,0.029982343316078186,1.0,0.34366554021835327,0.010303898212732143,0,1
111,sox10,0,69,0.03307409957051277,1.0,0.34366554021835327,0.011366428296135878,0,1
111,sox10,0,35,0.034793879836797714,1.0,0.34366554021835327,0.011957457510405556,0,1
111,melan,1,112,0.02340329997241497,0.8327504396438599,0.6173602938652039,0.012031801652660505,0,1
111,sox10,0,54,0.03925741836428642,1.0,0.34366554021835327,0.013491421889740396,0,1
111,sox10,0,9,0.040535468608140945,1.0,0.34366554021835327,0.013930643717220859,0,1
111,melan,1,102,0.029198525473475456,0.8327504396438599,0.6173602938652039,0.015011167974648677,0,1
111,sox10,0,57,0.07493577897548676,1.0,0.34366554021835327,0.025752844963293775,0,1
111,melan,1,69,0.05552452802658081,0.8327504396438599,0.6173602938652039,0.02854555164702582,0,1
111,melan,1,71,0.07079559564590454,0.8327504396438599,0.6173602938652039,0.03639651526483351,0,1
111,melan,1,33,0.07307009398937225,0.8327504396438599,0.6173602938652039,0.03756585091237743,0,1
111,melan,1,26,0.07380197197198868,0.8327504396438599,0.6173602938652039,0.03794211454747031,0,1
