case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
87,melan,1,83,0.022232776507735252,0.4055270850658417,0.9784639477729797,0.008821824152896748,1,1
87,melan,1,56,0.0226737130433321,0.4055270850658417,0.9784639477729797,0.008996784962594515,1,1
87,melan,0,177,0.016300974413752556,0.5944729447364807,0.9784639477729797,0.009481793400505681,1,1
87,melan,1,91,0.024027163162827492,0.4055270850658417,0.9784639477729797,0.009533825352028166,1,1
87,melan,0,178,0.01676269806921482,0.5944729447364807,0.9784639477729797,0.009750364358173459,1,1
87,melan,0,183,0.01684444770216942,0.5944729447364807,0.9784639477729797,0.009797915695324734,1,1
87,melan,0,187,0.016848646104335785,0.5944729447364807,0.9784639477729797,0.009800357781358569,1,1
87,melan,0,186,0.017320498824119568,0.5944729447364807,0.9784639477729797,0.010074820515358197,1,1
87,melan,0,134,0.017597367987036705,0.5944729447364807,0.9784639477729797,0.010235867096692405,1,1
87,melan,0,272,0.017913496121764183,0.5944729447364807,0.9784639477729797,0.010419749457678405,1,1
87,melan,0,185,0.01817139983177185,0.5944729447364807,0.9784639477729797,0.010569764397487986,1,1
87,melan,0,188,0.018661271780729294,0.5944729447364807,0.9784639477729797,0.010854708382726,1,1
87,melan,0,175,0.01873464696109295,0.5944729447364807,0.9784639477729797,0.01089738854915495,1,1
87,melan,0,176,0.019017361104488373,0.5944729447364807,0.9784639477729797,0.011061834982296688,1,1
87,melan,0,191,0.019047612324357033,0.5944729447364807,0.9784639477729797,0.011079431219774732,1,1
87,melan,0,273,0.019095735624432564,0.5944729447364807,0.9784639477729797,0.011107423116300977,1,1
87,melan,0,274,0.019270390272140503,0.5944729447364807,0.9784639477729797,0.011209014545375772,1,1
87,melan,0,192,0.019746962934732437,0.5944729447364807,0.9784639477729797,0.011486222730133935,1,1
87,melan,0,184,0.02025964856147766,0.5944729447364807,0.9784639477729797,0.011784436755186681,1,1
87,melan,0,271,0.02045777626335621,0.5944729447364807,0.9784639477729797,0.011899681763763865,1,1
87,melan,0,189,0.020549912005662918,0.5944729447364807,0.9784639477729797,0.011953274392718453,1,1
87,melan,0,197,0.021894074976444244,0.5944729447364807,0.9784639477729797,0.012735134130796804,1,1
87,melan,0,194,0.022697167471051216,0.5944729447364807,0.9784639477729797,0.013202269218680614,1,1
87,melan,0,196,0.02293984964489937,0.5944729447364807,0.9784639477729797,0.013343430242310737,1,1
87,melan,0,141,0.02376840077340603,0.5944729447364807,0.9784639477729797,0.013825373862541688,1,1
87,melan,0,193,0.023933609947562218,0.5944729447364807,0.9784639477729797,0.013921471139763077,1,1
87,melan,0,252,0.02479609102010727,0.5944729447364807,0.9784639477729797,0.01442315080222665,1,1
87,melan,0,138,0.02484140917658806,0.5944729447364807,0.9784639477729797,0.014449511029912187,1,1
87,melan,0,139,0.026751983910799026,0.5944729447364807,0.9784639477729797,0.015560835693469164,1,1
87,melan,0,137,0.028915204107761383,0.5944729447364807,0.9784639477729797,0.016819116730343482,1,1
93,melan,0,66,0.012550808489322662,1.0,0.5145910978317261,0.006458534319196296,0,0
93,melan,0,149,0.012774186208844185,1.0,0.5145910978317261,0.006573482505116024,0,0
93,h&e,1,37,0.026815008372068405,0.7840296626091003,0.31822696328163147,0.006690327927454758,0,0
93,melan,0,39,0.013351675122976303,1.0,0.5145910978317261,0.006870653159424922,0,0
93,h&e,0,138,0.10003679990768433,0.2159702628850937,0.31822696328163147,0.006875285259603017,0,0
93,h&e,0,169,0.10411001741886139,0.2159702628850937,0.31822696328163147,0.0071552275642308705,0,0
93,h&e,1,25,0.030148442834615707,0.7840296626091003,0.31822696328163147,0.007522017754646861,0,0
93,sox10,0,111,0.04581258445978165,1.0,0.16718189418315887,0.007659034647412244,0,0
93,melan,0,10,0.015241540037095547,1.0,0.5145910978317261,0.007843160820335204,0,0
93,h&e,1,24,0.03397362679243088,0.7840296626091003,0.31822696328163147,0.008476398775362116,0,0
93,h&e,1,47,0.03627719357609749,0.7840296626091003,0.31822696328163147,0.00905113725657681,0,0
93,melan,0,8,0.019004927948117256,1.0,0.5145910978317261,0.009779766737034512,0,0
93,h&e,1,23,0.03981487825512886,0.7840296626091003,0.31822696328163147,0.0099337873858718,0,0
93,h&e,1,105,0.05468187853693962,0.7840296626091003,0.31822696328163147,0.013643094718644558,0,0
93,melan,0,156,0.02743978053331375,1.0,0.5145910978317261,0.01412026678889955,0,0
93,sox10,0,94,0.08923141658306122,1.0,0.16718189418315887,0.014917877245002709,0,0
93,h&e,1,94,0.06932039558887482,0.7840296626091003,0.31822696328163147,0.01729539562753032,0,0
93,h&e,1,83,0.07321575284004211,0.7840296626091003,0.31822696328163147,0.018267284841335094,0,0
93,melan,0,67,0.03602922707796097,1.0,0.5145910978317261,0.018540319516076487,0,0
93,sox10,0,95,0.1271379292011261,1.0,0.16718189418315887,0.021255159826368608,0,0
93,melan,0,154,0.041786421090364456,1.0,0.5145910978317261,0.021502920303349438,0,0
93,melan,0,53,0.04305627569556236,1.0,0.5145910978317261,0.0221563761787249,0,0
93,h&e,1,56,0.09480849653482437,0.7840296626091003,0.31822696328163147,0.023654660976635964,0,0
93,melan,0,50,0.049087222665548325,1.0,0.5145910978317261,0.0252598478009749,0,0
93,melan,0,147,0.05367785319685936,1.0,0.5145910978317261,0.027622145405822085,0,0
93,melan,0,124,0.05467488244175911,1.0,0.5145910978317261,0.028135207779525384,0,0
93,melan,0,143,0.05501276254653931,1.0,0.5145910978317261,0.028309077873579724,0,0
93,h&e,1,28,0.12175921350717545,0.7840296626091003,0.31822696328163147,0.030378848115539363,0,0
93,melan,0,25,0.06313017010688782,1.0,0.5145910978317261,0.03248622354160702,0,0
93,melan,0,155,0.10593016445636749,1.0,0.5145910978317261,0.054510719621097437,0,0
93,melan,0,148,0.10875155031681061,1.0,0.5145910978317261,0.05596257966842977,0,0
100,melan,0,54,0.010379111394286156,1.0,0.9937154650688171,0.010313883506174126,1,1
100,melan,0,117,0.01038254052400589,1.0,0.9937154650688171,0.010317291085408353,1,1
100,melan,0,51,0.010461234487593174,1.0,0.9937154650688171,0.0103954904940326,1,1
100,melan,0,50,0.010870671831071377,1.0,0.9937154650688171,0.010802354714223583,1,1
100,melan,0,73,0.010980675928294659,1.0,0.9937154650688171,0.010911667486855292,1,1
100,melan,0,41,0.010995062068104744,1.0,0.9937154650688171,0.010925963216467216,1,1
100,melan,0,62,0.011157703585922718,1.0,0.9937154650688171,0.011087582607985202,1,1
100,melan,0,109,0.01130655687302351,1.0,0.9937154650688171,0.011235500421403588,1,1
100,melan,0,56,0.011386513710021973,1.0,0.9937154650688171,0.011314954766866947,1,1
100,melan,0,5,0.01148485392332077,1.0,0.9937154650688171,0.011412676957660128,1,1
100,melan,0,55,0.011528871953487396,1.0,0.9937154650688171,0.01145641835497857,1,1
100,melan,0,138,0.011687220074236393,1.0,0.9937154650688171,0.011613771331431433,1,1
100,melan,0,101,0.011916492134332657,1.0,0.9937154650688171,0.011841602523257277,1,1
100,melan,0,63,0.011955046094954014,1.0,0.9937154650688171,0.011879914190166374,1,1
100,melan,0,80,0.012094098143279552,1.0,0.9937154650688171,0.012018092361036958,1,1
100,melan,0,137,0.012295975349843502,1.0,0.9937154650688171,0.012218700863244447,1,1
100,melan,0,161,0.012322690337896347,1.0,0.9937154650688171,0.012245247960021688,1,1
100,melan,0,132,0.01243596337735653,1.0,0.9937154650688171,0.012357809131108621,1,1
100,melan,0,33,0.012523751705884933,1.0,0.9937154650688171,0.012445045750819839,1,1
100,melan,0,3,0.012694437056779861,1.0,0.9937154650688171,0.012614658423664826,1,1
100,melan,0,23,0.013281423598527908,1.0,0.9937154650688171,0.013197956027987123,1,1
100,melan,0,26,0.013702568598091602,1.0,0.9937154650688171,0.013616454327089966,1,1
100,melan,0,150,0.01372785959392786,1.0,0.9937154650688171,0.013641586380779447,1,1
100,melan,0,129,0.013824461959302425,1.0,0.9937154650688171,0.01373758164521438,1,1
100,melan,0,164,0.014026944525539875,1.0,0.9937154650688171,0.013938791702691355,1,1
100,melan,0,116,0.014226275496184826,1.0,0.9937154650688171,0.014136869970888422,1,1
100,melan,0,107,0.014256014488637447,1.0,0.9937154650688171,0.014166422067604156,1,1
100,melan,0,85,0.014272824861109257,1.0,0.9937154650688171,0.01418312679470296,1,1
100,melan,0,165,0.015230742283165455,1.0,0.9937154650688171,0.015135024151259058,1,1
100,melan,0,125,0.04002166539430618,1.0,0.9937154650688171,0.03977014784013155,1,1
100,melan,0,173,0.045434221625328064,1.0,0.9937154650688171,0.045148688672452586,1,1
104,melan,4,7,0.01996949501335621,0.381855845451355,0.9949358701705933,0.007586852039566205,1,1
104,melan,4,77,0.02041013352572918,0.381855845451355,0.9949358701705933,0.007754260338778195,1,1
104,melan,3,74,0.022497883066534996,0.3493480682373047,0.9949358701705933,0.007819789994485711,1,1
104,melan,0,89,0.07390403747558594,0.10691879689693451,0.9949358701705933,0.007861715382205559,1,1
104,melan,0,67,0.07401900738477707,0.10691879689693451,0.9949358701705933,0.007873945576041414,1,1
104,melan,4,43,0.020839059725403786,0.381855845451355,0.9949358701705933,0.007917218871813115,1,1
104,melan,2,20,0.0600447915494442,0.1380651593208313,0.9949358701705933,0.008248111600806322,1,1
104,melan,3,52,0.023759307339787483,0.3493480682373047,0.9949358701705933,0.008258234486423434,1,1
104,melan,4,69,0.02227066457271576,0.381855845451355,0.9949358701705933,0.008461117160098187,1,1
104,melan,4,64,0.02323221229016781,0.381855845451355,0.9949358701705933,0.008826430366887447,1,1
104,melan,4,28,0.023385068401694298,0.381855845451355,0.9949358701705933,0.008884503778394311,1,1
104,melan,0,32,0.0843542292714119,0.10691879689693451,0.9949358701705933,0.008973379053021696,1,1
104,melan,4,75,0.02379368431866169,0.381855845451355,0.9949358701705933,0.0090397459866209,1,1
104,melan,3,51,0.026988867670297623,0.3493480682373047,0.9949358701705933,0.009380761591948155,1,1
104,melan,2,25,0.06978830695152283,0.1380651593208313,0.9949358701705933,0.0095865391370955,1,1
104,melan,4,25,0.02556505613029003,0.381855845451355,0.9949358701705933,0.009712729245981945,1,1
104,melan,4,31,0.025716476142406464,0.381855845451355,0.9949358701705933,0.009770257051616906,1,1
104,melan,4,63,0.025867296382784843,0.381855845451355,0.9949358701705933,0.009827556990726896,1,1
104,melan,4,70,0.02597637288272381,0.381855845451355,0.9949358701705933,0.009868997561230917,1,1
104,melan,4,46,0.02612289972603321,0.381855845451355,0.9949358701705933,0.009924666344005325,1,1
104,melan,4,30,0.026459932327270508,0.381855845451355,0.9949358701705933,0.010052712470178634,1,1
104,melan,3,79,0.028931250795722008,0.3493480682373047,0.9949358701705933,0.0100558930291919,1,1
104,melan,4,59,0.026543794199824333,0.381855845451355,0.9949358701705933,0.010084573447053678,1,1
104,melan,4,44,0.02662614919245243,0.381855845451355,0.9949358701705933,0.010115861926976232,1,1
104,melan,4,32,0.02666758932173252,0.381855845451355,0.9949358701705933,0.010131605946999685,1,1
104,melan,4,62,0.026748498901724815,0.381855845451355,0.9949358701705933,0.01016234528275026,1,1
104,melan,4,51,0.027866138145327568,0.381855845451355,0.9949358701705933,0.0105869611064932,1,1
104,melan,4,60,0.027890920639038086,0.381855845451355,0.9949358701705933,0.010596376522998595,1,1
104,melan,3,1,0.0304890014231205,0.3493480682373047,0.9949358701705933,0.010597334316534791,1,1
104,melan,4,38,0.02820650115609169,0.381855845451355,0.9949358701705933,0.010716272528774112,1,1
104,melan,4,52,0.028286896646022797,0.381855845451355,0.9949358701705933,0.010746816550360427,1,1
104,melan,4,40,0.028607282787561417,0.381855845451355,0.9949358701705933,0.01086853831897577,1,1
104,melan,4,24,0.02870410867035389,0.381855845451355,0.9949358701705933,0.010905324609558259,1,1
104,melan,4,78,0.02905191481113434,0.381855845451355,0.9949358701705933,0.011037463841260859,1,1
104,melan,4,53,0.029067330062389374,0.381855845451355,0.9949358701705933,0.01104332043554862,1,1
104,melan,4,79,0.029572743922472,0.381855845451355,0.9949358701705933,0.011235338319457465,1,1
104,melan,4,39,0.03079943172633648,0.381855845451355,0.9949358701705933,0.011701384098804194,1,1
104,melan,2,17,0.0990958884358406,0.1380651593208313,0.9949358701705933,0.013612403772387345,1,1
104,melan,3,72,0.039677828550338745,0.3493480682373047,0.9949358701705933,0.013791176964662076,1,1
104,melan,3,73,0.04161090403795242,0.3493480682373047,0.9949358701705933,0.014463073263168136,1,1
104,melan,2,24,0.10547026991844177,0.1380651593208313,0.9949358701705933,0.014488026927999656,1,1
104,melan,3,71,0.04178841412067413,0.3493480682373047,0.9949358701705933,0.01452477202676658,1,1
104,melan,3,53,0.042535170912742615,0.3493480682373047,0.9949358701705933,0.014784328949240652,1,1
104,melan,3,80,0.04498886689543724,0.3493480682373047,0.9949358701705933,0.01563718195937679,1,1
104,melan,3,54,0.04532485455274582,0.3493480682373047,0.9949358701705933,0.01575396418787012,1,1
104,melan,2,13,0.12324570119380951,0.1380651593208313,0.9949358701705933,0.01692976645491543,1,1
104,melan,3,67,0.05192479491233826,0.3493480682373047,0.9949358701705933,0.018047964358264466,1,1
104,melan,3,49,0.057238079607486725,0.3493480682373047,0.9949358701705933,0.01989475013691307,1,1
104,melan,0,31,0.19212238490581512,0.10691879689693451,0.9949358701705933,0.020437469457321944,1,1
104,melan,3,78,0.06157555803656578,0.3493480682373047,0.9949358701705933,0.0214023662233111,1,1
104,melan,3,63,0.06613429635763168,0.3493480682373047,0.9949358701705933,0.022986887584948712,1,1
104,melan,2,26,0.16770300269126892,0.1380651593208313,0.9949358701705933,0.023036687217889307,1,1
104,melan,3,70,0.06784844398498535,0.3493480682373047,0.9949358701705933,0.023582689173294154,1,1
104,melan,3,69,0.07389228790998459,0.3493480682373047,0.9949358701705933,0.0256834019431655,1,1
104,melan,2,18,0.21122890710830688,0.1380651593208313,0.9949358701705933,0.02901566570867368,1,1
107,sox10,0,99,0.009103897958993912,1.0,0.5835421681404114,0.005312508353520373,0,0
107,melan,0,73,0.053914155811071396,1.0,0.1008361354470253,0.005436495117877221,0,0
107,melan,0,74,0.053938597440719604,1.0,0.1008361354470253,0.005438959717354974,0,0
107,sox10,0,96,0.009481857530772686,1.0,0.5835421681404114,0.005533063701505581,0,0
107,sox10,0,7,0.00982172042131424,1.0,0.5835421681404114,0.005731388029522666,0,0
107,sox10,0,5,0.010162831284105778,1.0,0.5835421681404114,0.005930440601972287,0,0
107,melan,0,26,0.05884033814072609,1.0,0.1008361354470253,0.005933232306507025,0,0
107,sox10,0,11,0.010308974422514439,1.0,0.5835421681404114,0.006015721285818121,0,0
107,sox10,0,8,0.010509135201573372,1.0,0.5835421681404114,0.006132523540806845,0,0
107,sox10,0,15,0.010510987602174282,1.0,0.5835421681404114,0.006133604494669764,0,0
107,sox10,0,112,0.010711615905165672,1.0,0.5835421681404114,0.0062506795695876916,0,0
107,sox10,0,63,0.011175352148711681,1.0,0.5835421681404114,0.0065212892225918195,0,0
107,sox10,0,24,0.011356429196894169,1.0,0.5835421681404114,0.006626955315888694,0,0
107,h&e,2,52,0.08728967607021332,0.24310420453548431,0.31562164425849915,0.006697645082611904,0,0
107,sox10,0,4,0.011614817194640636,1.0,0.5835421681404114,0.0067777356083151274,0,0
107,sox10,0,43,0.011739487759768963,1.0,0.5835421681404114,0.006850486140193401,0,0
107,sox10,0,47,0.012004935182631016,1.0,0.5835421681404114,0.007005385904857608,0,0
107,sox10,0,57,0.012457265518605709,1.0,0.5835421681404114,0.007269339729827962,0,0
107,h&e,3,28,0.06182856857776642,0.37720486521720886,0.31562164425849915,0.007360939626560102,0,0
107,sox10,0,66,0.012653865851461887,1.0,0.5835421681404114,0.0073840643143199824,0,0
107,h&e,3,25,0.0644180029630661,0.37720486521720886,0.31562164425849915,0.007669222199092178,0,0
107,sox10,0,22,0.013865198940038681,1.0,0.5835421681404114,0.008090928251168306,0,0
107,sox10,0,19,0.014025162905454636,1.0,0.5835421681404114,0.00818427397037147,0,0
107,sox10,0,50,0.014278052374720573,1.0,0.5835421681404114,0.008331845639566793,0,0
107,sox10,0,91,0.014753075316548347,1.0,0.5835421681404114,0.008609041556957409,0,0
107,sox10,0,23,0.01479479018598795,1.0,0.5835421681404114,0.008633383942313888,0,0
107,sox10,0,35,0.014905673451721668,1.0,0.5835421681404114,0.008698089003610632,0,0
107,sox10,0,55,0.01510863471776247,1.0,0.5835421681404114,0.008816525460844604,0,0
107,sox10,0,17,0.01658915914595127,1.0,0.5835421681404114,0.00968047389565474,0,0
107,sox10,0,106,0.016770893707871437,1.0,0.5835421681404114,0.009786523675943681,0,0
107,sox10,0,58,0.017167774960398674,1.0,0.5835421681404114,0.010018120622537707,0,0
107,sox10,0,65,0.01718546263873577,1.0,0.5835421681404114,0.010028442128703907,0,0
107,sox10,0,108,0.017345385625958443,1.0,0.5835421681404114,0.010121763935403316,0,0
107,h&e,3,24,0.08982392400503159,0.37720486521720886,0.31562164425849915,0.010693899225406358,0,0
107,sox10,0,56,0.019777733832597733,1.0,0.5835421681404114,0.011541141681578049,0,0
107,h&e,2,76,0.1517813354730606,0.24310420453548431,0.31562164425849915,0.011646022312486373,0,0
107,sox10,0,67,0.020985377952456474,1.0,0.5835421681404114,0.012245852949622438,0,0
107,sox10,0,113,0.022279534488916397,1.0,0.5835421681404114,0.013001047860821346,0,0
107,sox10,0,12,0.022544506937265396,1.0,0.5835421681404114,0.013155670457828395,0,0
107,sox10,0,144,0.023178735747933388,1.0,0.5835421681404114,0.013525769713102709,0,0
107,sox10,0,14,0.025083063170313835,1.0,0.5835421681404114,0.014637025066007836,0,0
107,sox10,0,45,0.025380270555615425,1.0,0.5835421681404114,0.014810458108014068,0,0
107,sox10,0,0,0.02579757571220398,1.0,0.5835421681404114,0.015053973263865927,0,0
107,sox10,0,61,0.027254290878772736,1.0,0.5835421681404114,0.01590402799052848,0,0
107,sox10,0,44,0.030615197494626045,1.0,0.5835421681404114,0.017865258724060973,0,0
107,sox10,0,62,0.03164112940430641,1.0,0.5835421681404114,0.018463933255000287,0,0
107,sox10,0,71,0.03466477245092392,1.0,0.5835421681404114,0.020228356474106146,0,0
107,sox10,0,16,0.04098638892173767,1.0,0.5835421681404114,0.023917286255636938,0,0
107,h&e,3,3,0.20328041911125183,0.37720486521720886,0.31562164425849915,0.02420135103819696,0,0
107,h&e,3,27,0.3045843541622162,0.37720486521720886,0.31562164425849915,0.03626199172576522,0,0
108,sox10,0,1,0.006568943150341511,1.0,0.6925871968269348,0.004549565922610521,0,0
108,sox10,0,99,0.006665010005235672,1.0,0.6925871968269348,0.004616100596349648,0,0
108,sox10,0,85,0.006703616585582495,1.0,0.6925871968269348,0.004642839019611128,0,0
108,h&e,3,158,0.0881585031747818,0.22430509328842163,0.23546341061592102,0.004656147967991028,0,0
108,sox10,0,123,0.006836936809122562,1.0,0.6925871968269348,0.004735174899513084,0,0
108,sox10,0,125,0.006930788513273001,1.0,0.6925871968269348,0.004800175388208067,0,0
108,sox10,0,18,0.007100454065948725,1.0,0.6925871968269348,0.004917683577733839,0,0
108,sox10,0,106,0.00728157302364707,1.0,0.6925871968269348,0.005043124248938352,0,0
108,sox10,0,86,0.0077222054824233055,1.0,0.6925871968269348,0.005348300648393145,0,0
108,h&e,1,62,0.15114445984363556,0.15102575719356537,0.23546341061592102,0.005374854164087511,0,0
108,melan,0,137,0.07530958950519562,1.0,0.07194940000772476,0.00541847977972687,0,0
108,sox10,0,119,0.008016586303710938,1.0,0.6925871968269348,0.005552185036208357,0,0
108,sox10,0,45,0.008115501143038273,1.0,0.6925871968269348,0.005620692187502663,0,0
108,h&e,0,32,0.08943288773298264,0.27242332696914673,0.23546341061592102,0.005736737485033323,0,0
108,sox10,0,19,0.008474304340779781,1.0,0.6925871968269348,0.0058691946884389945,0,0
108,sox10,0,100,0.008512692525982857,1.0,0.6925871968269348,0.005895781854020066,0,0
108,sox10,0,8,0.008818279951810837,1.0,0.6925871968269348,0.006107427792659825,0,0
108,sox10,0,20,0.008838395588099957,1.0,0.6925871968269348,0.006121359624809697,0,0
108,sox10,0,111,0.008924109861254692,1.0,0.6925871968269348,0.006180724232981993,0,0
108,sox10,0,43,0.00953399296849966,1.0,0.6925871968269348,0.006603121464620887,0,0
108,h&e,0,43,0.10313999652862549,0.27242332696914673,0.23546341061592102,0.006615989925971717,0,0
108,sox10,0,97,0.0096760094165802,1.0,0.6925871968269348,0.006701480238300306,0,0
108,h&e,0,105,0.10542696714401245,0.27242332696914673,0.23546341061592102,0.006762689315749126,0,0
108,sox10,0,121,0.010144772008061409,1.0,0.6925871968269348,0.007026139207511606,0,0
108,sox10,0,71,0.010518953204154968,1.0,0.6925871968269348,0.007285292313219394,0,0
108,sox10,0,116,0.011257846839725971,1.0,0.6925871968269348,0.007797040585032777,0,0
108,sox10,0,83,0.011261874809861183,1.0,0.6925871968269348,0.007799830305577626,0,0
108,sox10,0,24,0.011473671533167362,1.0,0.6925871968269348,0.007946518004469383,0,0
108,sox10,0,124,0.011474152095615864,1.0,0.6925871968269348,0.00794685083586849,0,0
108,melan,0,110,0.11213743686676025,1.0,0.07194940000772476,0.008068221300967515,0,0
108,sox10,0,62,0.011714347638189793,1.0,0.6925871968269348,0.008113207193390093,0,0
108,sox10,0,22,0.012056016363203526,1.0,0.6925871968269348,0.008349842577890787,0,0
108,sox10,0,80,0.012400868348777294,1.0,0.6925871968269348,0.008588682647899526,0,0
108,sox10,0,78,0.012603896670043468,1.0,0.6925871968269348,0.008729297463801744,0,0
108,sox10,0,81,0.012718790210783482,1.0,0.6925871968269348,0.008808871259116391,0,0
108,sox10,0,10,0.012993533164262772,1.0,0.6925871968269348,0.008999154711114565,0,0
108,sox10,0,122,0.014106827788054943,1.0,0.6925871968269348,0.009770208313849282,0,0
108,sox10,0,96,0.01475851982831955,1.0,0.6925871968269348,0.010221561877210572,0,0
108,sox10,0,74,0.014892887324094772,1.0,0.6925871968269348,0.010314623084454189,0,0
108,sox10,0,103,0.015210327692329884,1.0,0.6925871968269348,0.010534478219249854,0,0
108,sox10,0,64,0.015360964462161064,1.0,0.6925871968269348,0.010638807317406296,0,0
108,sox10,0,40,0.01563194766640663,1.0,0.6925871968269348,0.010826486815221914,0,0
108,sox10,0,72,0.01695631630718708,1.0,0.6925871968269348,0.011743727579705543,0,0
108,sox10,0,79,0.02030337229371071,1.0,0.6925871968269348,0.014061855703034754,0,0
108,sox10,0,101,0.022259902209043503,1.0,0.6925871968269348,0.015416923272603134,0,0
108,sox10,0,55,0.023620404303073883,1.0,0.6925871968269348,0.01635918960418481,0,0
108,sox10,0,38,0.02484007738530636,1.0,0.6925871968269348,0.017203919565253467,0,0
108,sox10,0,105,0.04065684974193573,1.0,0.6925871968269348,0.028158413594581155,0,0
108,sox10,0,104,0.04180275648832321,1.0,0.6925871968269348,0.028952053935886735,0,0
108,sox10,0,36,0.04270251840353012,1.0,0.6925871968269348,0.029575217518551522,0,0
108,sox10,0,75,0.046004366129636765,1.0,0.6925871968269348,0.03186203497952511,0,0
108,sox10,0,39,0.05219524726271629,1.0,0.6925871968269348,0.03614975998937342,0,0
108,sox10,0,37,0.060914307832717896,1.0,0.6925871968269348,0.042188469708515086,0,0
