case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
106,melan,0,30,0.060981351882219315,1.0,0.9250118732452393,0.056408474537598785,1,1
106,melan,0,32,0.06659052520990372,1.0,0.9250118732452393,0.061597026464797366,1,1
118,h&e,0,137,0.027289969846606255,0.3595676124095917,0.5119483470916748,0.005023538873067098,0,0
118,h&e,4,17,0.1063234880566597,0.09386517107486725,0.5119483470916748,0.005109281566841529,0,0
118,h&e,2,124,0.06704402714967728,0.14926737546920776,0.5119483470916748,0.0051233159026859865,0,0
118,h&e,3,51,0.027698272839188576,0.36919915676116943,0.5119483470916748,0.00523527542381108,0,0
118,sox10,0,3,0.013133622705936432,1.0,0.3997791111469269,0.005250548011518363,0,0
118,h&e,0,141,0.02956828847527504,0.3595676124095917,0.5119483470916748,0.005442931868394056,0,0
118,h&e,4,41,0.11481356620788574,0.09386517107486725,0.5119483470916748,0.0055172647941787185,0,0
118,h&e,4,42,0.11481356620788574,0.09386517107486725,0.5119483470916748,0.0055172647941787185,0,0
118,h&e,0,175,0.030309604480862617,0.3595676124095917,0.5119483470916748,0.005579393351943814,0,0
118,sox10,0,106,0.014178496785461903,1.0,0.3997791111469269,0.0056682668422915194,0,0
118,sox10,0,82,0.014236866496503353,1.0,0.3997791111469269,0.0056916018334895735,0,0
118,h&e,3,141,0.031502727419137955,0.36919915676116943,0.5119483470916748,0.005954358800563534,0,0
118,sox10,0,20,0.015324003994464874,1.0,0.3997791111469269,0.0061262166961191244,0,0
118,sox10,0,77,0.015351466834545135,1.0,0.3997791111469269,0.0061371957659159815,0,0
118,h&e,0,164,0.03411417827010155,0.3595676124095917,0.5119483470916748,0.006279739465667011,0,0
118,h&e,0,142,0.03420901671051979,0.3595676124095917,0.5119483470916748,0.006297197330031833,0,0
118,h&e,3,9,0.03367037698626518,0.36919915676116943,0.5119483470916748,0.0063640681919072415,0,0
118,h&e,2,112,0.08549673855304718,0.14926737546920776,0.5119483470916748,0.00653342018489892,0,0
118,sox10,0,31,0.01660681888461113,1.0,0.3997791111469269,0.006639059292667837,0,0
118,sox10,0,55,0.018026888370513916,1.0,0.3997791111469269,0.007206773409508926,0,0
118,sox10,0,1,0.018832338973879814,1.0,0.3997791111469269,0.007528775735795301,0,0
118,sox10,0,12,0.018888134509325027,1.0,0.3997791111469269,0.007551081625361555,0,0
118,h&e,3,48,0.04034502059221268,0.36919915676116943,0.5119483470916748,0.007625648574041219,0,0
118,sox10,0,45,0.020011840388178825,1.0,0.3997791111469269,0.008000315762800303,0,0
118,sox10,0,107,0.020425448194146156,1.0,0.3997791111469269,0.008165667523833353,0,0
118,h&e,2,123,0.11896086484193802,0.14926737546920776,0.5119483470916748,0.009090654552736143,0,0
118,h&e,3,61,0.04897385090589523,0.36919915676116943,0.5119483470916748,0.009256591540764544,0,0
118,h&e,3,62,0.049531083554029465,0.36919915676116943,0.5119483470916748,0.009361914584012023,0,0
118,sox10,0,98,0.026213355362415314,1.0,0.3997791111469269,0.010479551906964923,0,0
118,h&e,3,58,0.05922900140285492,0.36919915676116943,0.5119483470916748,0.011194926745848394,0,0
118,sox10,0,87,0.0282282717525959,1.0,0.3997791111469269,0.011285073390466693,0,0
118,sox10,0,47,0.028477713465690613,1.0,0.3997791111469269,0.011384794976810664,0,0
118,sox10,0,79,0.03232169151306152,1.0,0.3997791111469269,0.012921537103856906,0,0
118,sox10,0,96,0.037058960646390915,1.0,0.3997791111469269,0.014815398347243103,0,0
118,sox10,0,78,0.03819235414266586,1.0,0.3997791111469269,0.01526850539176361,0,0
118,sox10,0,93,0.03881489858031273,1.0,0.3997791111469269,0.015517385653695537,0,0
118,sox10,0,95,0.039067354053258896,1.0,0.3997791111469269,0.015618312078274132,0,0
118,sox10,0,90,0.03966658562421799,1.0,0.3997791111469269,0.015857872343083335,0,0
118,sox10,0,62,0.04008224606513977,1.0,0.3997791111469269,0.016024044704693985,0,0
118,sox10,0,85,0.040466710925102234,1.0,0.3997791111469269,0.016177745724677006,0,0
118,sox10,0,46,0.046578407287597656,1.0,0.3997791111469269,0.018621074264075332,0,0
118,sox10,0,84,0.05431753769516945,1.0,0.3997791111469269,0.021715016939464538,0,0
118,sox10,0,88,0.057741928845644,1.0,0.3997791111469269,0.023084016989820655,0,0
